idx,des_x,des_y,des_z,ach_x,ach_y,ach_z,exp_x,exp_y,exp_z,err_x,err_y,err_z,err_norm,q0_cmd_deg,q1_cmd_deg,q2_cmd_deg,q3_cmd_deg,q4_cmd_deg,q0_meas_deg,q1_meas_deg,q2_meas_deg,q3_meas_deg,q4_meas_deg
198,0.22507382240528515,-0.04813501890682154,0.2583906927374129,0.22639898300143632,-0.045576609275316926,0.23958433724670258,0.22507382240528515,-0.04813501890682154,0.2583906927374129,0.0013251605961511759,0.002558409631504617,-0.018806355490710303,0.019025785589329467,14.228951798974858,-69.55619182824918,28.927442339795462,43.397150174574186,6.322187253106564,13.406593406593407,-71.03296703296704,32.92307692307692,45.18681318681319,6.065934065934066
199,0.22578577038505968,-0.048576388225949285,0.2580181824661734,0.22721427914866038,-0.045770932535989475,0.2390654866873747,0.22578577038505968,-0.048576388225949285,0.2580181824661734,0.0014285087636007054,0.00280545568995981,-0.01895269577879871,0.019212389133049186,14.30379300545663,-69.2589691876153,28.938065634569565,43.21025549640237,6.326082445876525,13.406593406593407,-70.68131868131869,32.92307692307692,45.010989010989015,6.065934065934066
200,0.22650680434853002,-0.04900274778557051,0.2576145796606628,0.22788595736898842,-0.04654521635606047,0.2385412330194546,0.22650680434853002,-0.04900274778557051,0.2576145796606628,0.0013791530204584068,0.0024575314295100376,-0.019073346641208216,0.019280406527782498,14.373066096597158,-68.96042984349796,28.95177788869991,43.02663015141827,6.329723720887918,13.582417582417582,-70.32967032967034,32.92307692307692,44.83516483516483,6.065934065934066
201,0.22723660838908866,-0.04941391081995815,0.25718059234820906,0.2285529433481408,-0.047323633885852104,0.23801158391471178,0.22723660838908866,-0.04941391081995815,0.25718059234820906,0.0013163349590521456,0.0020902769341060445,-0.01916900843349728,0.019327516128803734,14.436804312998454,-68.66060122818016,28.968482642601074,42.84616124601845,6.3331147809234185,13.758241758241759,-69.97802197802197,32.92307692307692,44.65934065934066,6.065934065934066
202,0.2279748627640908,-0.0498096972316213,0.2567169818642364,0.22922478925391968,-0.047488131353984955,0.2379715806958458,0.2279748627640908,-0.0498096972316213,0.2567169818642364,0.0012499264898288842,0.002321565877636343,-0.018745401168390602,0.0189299247045011,14.49504387311772,-68.35950626569155,28.988075705808722,42.66872650678615,6.336259478014933,13.758241758241759,-69.71428571428571,32.92307692307692,44.395604395604394,6.065934065934066
203,0.2287212440331247,-0.05018993366911351,0.25622456151664597,0.23003350698753913,-0.04768613977063292,0.2374322996410755,0.2287212440331247,-0.05018993366911351,0.25622456151664597,0.0013122629544144448,0.0025037938984805858,-0.018792261875570454,0.0190036871250717,14.547823803044516,-68.057164069282,29.010445398830026,42.494195123290126,6.339161798493013,13.758241758241759,-69.36263736263736,32.92307692307692,44.21978021978022,6.065934065934066
204,0.2294754251978301,-0.05055445360187352,0.2557041951589872,0.2306609667708978,-0.04783976889646108,0.2371444773949289,0.2294754251978301,-0.05055445360187352,0.2557041951589872,0.0011855415730677166,0.0027146847054124457,-0.018559717764058292,0.018794630758617554,14.595185770345378,-67.75359066252601,29.03547282343411,42.3224286115128,6.341825848372342,13.758241758241759,-69.0989010989011,32.92307692307692,44.043956043956044,6.065934065934066
205,0.23023707584321562,-0.05090309739207054,0.2551567956749334,0.23131855792794037,-0.048627992925378866,0.23659571245959435,0.23023707584321562,-0.05090309739207054,0.2551567956749334,0.0010814820847247497,0.0022751044666916714,-0.01856108321533903,0.01873124432494225,14.637173922221852,-67.44879971922177,29.063032159933687,42.153281694643844,6.344255839137269,13.934065934065934,-68.74725274725274,32.92307692307692,43.86813186813187,6.065934065934066
206,0.23100586228042178,-0.05123571236343119,0.25458332337672107,0.23212200307599576,-0.04882732566056375,0.2360415793919343,0.23100586228042178,-0.05123571236343119,0.25458332337672107,0.0011161407955739833,0.0024083867028674433,-0.01854174398478678,0.01873078660343633,14.673834728194201,-67.1428033167368,29.092990989286587,41.98660319843272,6.346456073892789,13.934065934065934,-68.3956043956044,32.92307692307692,43.69230769230769,6.065934065934066
207,0.23178144769086584,-0.05155215286702029,0.2539847843203715,0.23292356145768717,-0.04902619027604203,0.23548208393482867,0.23178144769086584,-0.05155215286702029,0.2539847843203715,0.0011421137668213288,0.002525962590978266,-0.01850270038554286,0.018709217846413363,14.705216827483541,-66.83561269844004,29.125210639464225,41.822236956480474,6.348430933904454,13.934065934065934,-68.04395604395604,32.92307692307692,43.51648351648352,6.065934065934066
208,0.2325634922717264,-0.051852280343956905,0.2533622285406531,0.23339496957030892,-0.049778096919509594,0.23517886500061677,0.2325634922717264,-0.051852280343956905,0.2533622285406531,0.000831477298582517,0.002074183424447311,-0.01818336354003633,0.0183201610529338,14.731370881228779,-66.52723903940837,29.15954655328922,41.660022722827186,6.350184865630815,14.10989010989011,-67.78021978021978,32.92307692307692,43.34065934065934,6.065934065934066
209,0.23335165338269648,-0.05213596338503974,0.2527167482088836,0.2340170903695008,-0.04993447203342404,0.23487254609300032,0.23335165338269648,-0.05213596338503974,0.2527167482088836,0.0006654369868043242,0.0022014913516156948,-0.017844202115883306,0.01799180145808474,14.752349429651288,-66.2176942118719,29.19584867855403,41.49979708546765,6.351722368136391,14.10989010989011,-67.51648351648352,32.92307692307692,43.16483516483517,6.065934065934066
210,0.2341455856939821,-0.05240307778727099,0.25204947571681036,0.2349888400366353,-0.050178728250843574,0.23403565109590002,0.2341455856939821,-0.05240307778727099,0.25204947571681036,0.0008432543426531991,0.002224349536427417,-0.018013824620910335,0.01817021425904284,14.768206754242799,-65.90699154241813,29.23396187415525,41.341394381199294,6.353047980985651,14.10989010989011,-67.07692307692308,32.92307692307692,42.989010989010985,6.065934065934066
211,0.23494494133545363,-0.052653506607249795,0.2513615816899281,0.23568470155566332,-0.050353636794394634,0.23297738538632048,0.23494494133545363,-0.052653506607249795,0.2513615816899281,0.0007397602202096898,0.002299869812855161,-0.01838419630360763,0.018542257685326986,14.778998745028666,-65.59514655905718,29.27372633556266,41.18464760267767,6.354166272625963,14.10989010989011,-66.72527472527473,32.92307692307692,42.989010989010985,6.065934065934066
212,0.23574937004693636,-0.05288714021142925,0.2506542729337244,0.236302670244795,-0.05050896820426308,0.23265898988026412,0.23574937004693636,-0.05288714021142925,0.2506542729337244,0.0005533001978586527,0.0023781720071661683,-0.017995283053460265,0.018160177735329946,14.784782772935065,-65.28217772081558,29.314978034225284,41.02938929698272,6.35508182924031,14.10989010989011,-66.46153846153847,32.92307692307692,42.81318681318681,6.065934065934066
213,0.23655851932956284,-0.05310387632321556,0.24992879031645251,0.2373142179121918,-0.05076322860715441,0.2320417928561238,0.23655851932956284,-0.05310387632321556,0.24992879031645251,0.0007556985826289442,0.002340647716061149,-0.017886997460328707,0.0180553147362292,14.785617567263975,-64.96810712619143,29.35754917118434,40.87545244937123,6.3557992441057625,14.10989010989011,-66.02197802197803,32.92307692307692,42.54945054945055,6.065934065934066
214,0.23737203459815331,-0.053303620066899884,0.24918640659214839,0.23793012632072918,-0.050918042124303856,0.23171519248994277,0.23737203459815331,-0.053303620066899884,0.24918640659214839,0.0005580917225758708,0.002385577942596029,-0.017471214102205618,0.017642158901226255,14.781563098260804,-64.6529611943958,29.401268641139392,40.7226713497989,6.356323107456027,14.10989010989011,-65.75824175824175,32.92307692307692,42.37362637362637,6.065934065934066
215,0.23818955933456193,-0.05348628400840807,0.2484284241677091,0.2386641823113903,-0.051102551792298126,0.2308770040918135,0.23818955933456193,-0.05348628400840807,0.2484284241677091,0.00047462297682837606,0.002383732216109942,-0.017551420075895607,0.0177189106022014,14.772680464740757,-64.3367713157362,29.445962506866216,40.570882436189954,6.356657996858246,14.10989010989011,-65.4065934065934,32.92307692307692,42.285714285714285,6.065934065934066
216,0.23901073524194702,-0.05365178819285907,0.2476561728179456,0.2394470719558019,-0.05129933687933034,0.23027241761166298,0.23901073524194702,-0.05365178819285907,0.2476561728179456,0.0004363367138548735,0.002352451313528729,-0.01738375520628263,0.017547631235649418,14.75903178672309,-64.01957446530812,29.49145448008748,40.41992511220942,6.356808468122356,14.10989010989011,-65.05494505494505,32.92307692307692,42.10989010989011,6.065934065934066
217,0.23983520239990164,-0.05380006017891956,0.2468710073526203,0.24022776697484197,-0.05149557031257801,0.22966255083543483,0.23983520239990164,-0.05380006017891956,0.2468710073526203,0.0003925645749403295,0.002304489866341554,-0.017208456517185472,0.01736651249368831,14.740680103008662,-63.70141377767989,29.53756641024306,40.26964253205989,6.3567790467436565,14.10989010989011,-64.7032967032967,32.92307692307692,41.934065934065934,6.065934065934066
218,0.24066259942041462,-0.05393103506995045,0.24607430523955376,0.24100623496971008,-0.05169124394832254,0.22904741326326591,0.24066259942041462,-0.05393103506995045,0.24607430523955376,0.00034363554929545126,0.002239791121627907,-0.017026891976287845,0.017177013711103514,14.717689273623343,-63.38233907604575,29.584118775433446,40.119882352039326,6.3565742198667206,14.10989010989011,-64.35164835164835,32.92307692307692,41.75824175824176,6.065934065934066
219,0.24149256360459395,-0.05404465554193296,0.24526746418797352,0.24178244358541198,-0.0518863496538569,0.228427014603362,0.24149256360459395,-0.05404465554193296,0.24526746418797352,0.0002898799808180308,0.0021583058880760633,-0.016840449584611505,0.016980667151841374,14.690123887037082,-63.06240735307084,29.630931175418723,39.970497443188954,6.356198428805814,14.10989010989011,-64.0,32.92307692307692,41.582417582417584,6.065934065934066
220,0.24232473110009908,-0.05414087186816827,0.2444518996963358,0.2425563605120068,-0.0520808793077992,0.2278013647717594,0.24232473110009908,-0.05414087186816827,0.2444518996963358,0.00023162941190771336,0.002059992560369067,-0.016650534924576382,0.016779080272999902,14.658049172060142,-62.7416832006362,29.67782282609392,39.821346559978885,6.355656062118116,14.10989010989011,-63.64835164835165,32.92307692307692,41.40659340659341,6.065934065934066
221,0.24315873705924845,-0.054219641940746445,0.24362904256892232,0.2430509362527165,-0.05220519338173322,0.2269722268409745,0.24315873705924845,-0.054219641940746445,0.24362904256892232,-0.00010780080653194357,0.0020144485590132266,-0.016656815727947805,0.016778531944291453,14.621530914310753,-62.420239183352145,29.72461305052691,39.67229496452845,6.354951449180464,14.10989010989011,-63.38461538461539,32.92307692307692,41.40659340659341,6.065934065934066
222,0.24399421579771946,-0.054280931288774814,0.2428003364055647,0.24370460285608833,-0.052369495700490105,0.225863074841279,0.24399421579771946,-0.054280931288774814,0.2428003364055647,-0.00028961294163112883,0.0019114355882847087,-0.01693726156428571,0.01704723704771983,14.580635377136463,-62.09815615546254,29.771121768824482,39.52321499896469,6.354088854377328,14.10989010989011,-63.032967032967036,32.92307692307692,41.40659340659341,6.065934065934066
223,0.2448308009538206,-0.05432471309336634,0.24196723506889783,0.24451238198295933,-0.05257253490348607,0.22447085204483,0.2448308009538206,-0.05432471309336634,0.24196723506889783,-0.00031841897086126725,0.0017521781898802713,-0.017496383024067835,0.017586783047930783,14.535429226872726,-61.77552351550639,29.817169979924266,39.37398660797787,6.3530724717886295,14.10989010989011,-62.59340659340659,32.92307692307692,41.40659340659341,6.065934065934066
224,0.2456681256482427,-0.05435096819937639,0.24113120013358433,0.2449920689897469,-0.0526931065292717,0.22363246566665015,0.2456681256482427,-0.05435096819937639,0.24113120013358433,-0.0006760566584957939,0.0016578616701046905,-0.017498734466934174,0.017590089990303315,14.485979462312349,-61.45243939961416,29.8625802384006,39.22449780399944,6.351906420430489,14.10989010989011,-62.32967032967033,32.92307692307692,41.40659340659341,6.065934065934066
225,0.2465058226442594,-0.05435968512388982,0.24029369832198116,0.24596907603862006,-0.052938684618384975,0.22293848721601583,0.2465058226442594,-0.05435968512388982,0.24029369832198116,-0.0005367466056393488,0.001421000505504845,-0.01735521110596533,0.017421558250854965,14.432353348257037,-61.12901080995249,29.90717712159504,39.07464507557569,6.350594740050067,14.10989010989011,-61.89010989010989,32.92307692307692,41.142857142857146,6.065934065934066
226,0.2473435245083026,-0.05435086006145093,0.23945619893075099,0.24694299826635344,-0.053183487286605144,0.22223620929343124,0.2473435245083026,-0.05435086006145093,0.23945619893075099,-0.0004005262419491673,0.0011673727748457846,-0.017219989637319744,0.017264160088905006,14.374618353020965,-60.80535367755853,29.950787686133914,38.92433373618931,6.349141387441106,14.10989010989011,-61.45054945054945,32.92307692307692,40.879120879120876,6.065934065934066
227,0.2481808637708532,-0.054324496886033996,0.23862017125292773,0.24775742413331736,-0.053388199773734324,0.2218099897223497,0.2481808637708532,-0.054324496886033996,0.23862017125292773,-0.00042343963753582736,0.0009362971122996722,-0.016810181530578033,0.016841560393862677,14.312842089752989,-60.48159285916219,29.993241912796034,38.77347821132161,6.3475502332889775,14.10989010989011,-61.0989010989011,32.92307692307692,40.61538461538461,6.065934065934066
228,0.24901747308758992,-0.05428060714975248,0.23778708199996423,0.248351564079077,-0.05353754143501724,0.2214277791066184,0.24901747308758992,-0.05428060714975248,0.23778708199996423,-0.0006659090085129327,0.0007430657147352443,-0.016359302893345834,0.01638970324991478,14.247092261443678,-60.15786206671149,30.034373136500523,38.622002264246206,6.3458250595279795,14.10989010989011,-60.83516483516483,32.92307692307692,40.43956043956044,6.065934065934066
229,0.24985298540071887,-0.054219210078302243,0.23695839272828395,0.2493183854267702,-0.053780559177025164,0.22070549648677681,0.24985298540071887,-0.054219210078302243,0.23695839272828395,-0.0005345999739486684,0.0004386509012770795,-0.016252896241507137,0.01626760117480552,14.177436609482015,-59.83430373065662,30.07401846132026,38.469839158404284,6.343969557224008,14.10989010989011,-60.395604395604394,32.92307692307692,40.175824175824175,6.065934065934066
230,0.25068703410042537,-0.05414033256313762,0.23613555727485658,0.2501278628976123,-0.053984027795125365,0.2202630640750033,0.25068703410042537,-0.05414033256313762,0.23613555727485658,-0.0005591712028130691,0.00015630476801225396,-0.015872493199853288,0.015883108763524466,14.103942865629374,-59.51106879736299,30.112019158574693,38.316931756608184,6.34198732491783,14.10989010989011,-60.043956043956044,32.92307692307692,39.91208791208791,6.065934065934066
231,0.251519253186371,-0.054044009150379005,0.23532001920629714,0.2508065721349228,-0.0541546253216251,0.2193444701052903,0.251519253186371,-0.054044009150379005,0.23532001920629714,-0.0007126810514481718,-0.00011061617124609457,-0.015975549101006847,0.015991820387220308,14.026678707275195,-59.18831646181981,30.148221046646896,38.16323255729061,6.339881867483037,14.10989010989011,-59.69230769230769,32.92307692307692,39.824175824175825,6.065934065934066
232,0.252349277429173,-0.05393028202645058,0.23451320928597225,0.25148085027211164,-0.05432410903716532,0.2184212868436421,0.252349277429173,-0.05393028202645058,0.23451320928597225,-0.0008684271570613689,-0.00039382701071474097,-0.016091922442330153,0.016120149916531764,13.945711715844572,-58.86621383661945,30.182474850137233,38.00870366964102,6.337656595408964,14.10989010989011,-59.34065934065934,32.92307692307692,39.73626373626374,6.065934065934066
233,0.2531767425317795,-0.0537992010004469,0.23371654296355754,0.2520668248107698,-0.05447139819415772,0.21801938522872127,0.2531767425317795,-0.0537992010004469,0.23371654296355754,-0.0011099177210097122,-0.0006721971937108245,-0.015697157734836265,0.015750699265968292,13.861109338225575,-58.54493555993769,30.214636538201812,37.85331672779857,6.335314824554358,14.10989010989011,-59.07692307692308,32.92307692307692,39.56043956043956,6.065934065934066
234,0.25400128529066884,-0.05365082348322778,0.23293141789146124,0.2528017966456996,-0.05465613844297977,0.21732241709637246,0.25400128529066884,-0.05365082348322778,0.23293141789146124,-0.001199488644969271,-0.0010053149597519934,-0.015609000795088784,0.01568726671535847,13.77293885108964,-58.224663344939486,30.244567640772313,37.69705274602211,6.332859776295439,14.10989010989011,-58.72527472527472,32.92307692307692,39.38461538461539,6.065934065934066
235,0.2548225437567982,-0.05348521446324392,0.2321592114724733,0.2532494839383457,-0.05476866653479867,0.21644476294581597,0.2548225437567982,-0.05348521446324392,0.2321592114724733,-0.0015730598184525157,-0.0012834520715547526,-0.01571444852665732,0.01584505155906318,13.681267327977361,-57.905585473269525,30.27213554111592,37.539901917605015,6.330294578105287,14.10989010989011,-58.46153846153846,32.92307692307692,39.38461538461539,6.065934065934066
236,0.2556401573962158,-0.053302446479093366,0.23140127844295003,0.25383080230597965,-0.05491478529368518,0.21603320204795573,0.2556401573962158,-0.053302446479093366,0.23140127844295003,-0.0018093550902361644,-0.0016123388145918155,-0.015368076394994296,0.01555799390596306,13.586161609029288,-57.58789623574917,30.297213743381835,37.38186336070818,6.3276222644614215,14.10989010989011,-58.1978021978022,32.92307692307692,39.20879120879121,6.065934065934066
237,0.25645376725024827,-0.05310259958880946,0.2306589484957835,0.254558100989561,-0.05509759679062179,0.2153238092415906,0.25645376725024827,-0.05310259958880946,0.2306589484957835,-0.0018956662606872676,-0.001994997201812329,-0.015335139254192887,0.015580117469153904,13.487688273237774,-57.271795325269565,30.319682116417823,37.22294481216311,6.324845778160396,14.10989010989011,-57.84615384615385,32.92307692307692,39.032967032967036,6.065934065934066
238,0.2572630160951994,-0.05288576133588854,0.2299335239473262,0.2551364900680117,-0.05524297922686627,0.21490539139149756,0.2572630160951994,-0.05288576133588854,0.2299335239473262,-0.002126526027187714,-0.002357217890977731,-0.015028132555828633,0.015359796783988019,13.385913613105918,-56.957487183934944,30.33942710969793,37.06316227642939,6.321967971924181,14.10989010989011,-57.582417582417584,32.92307692307692,38.857142857142854,6.065934065934066
239,0.2580675486014433,-0.052652026712055114,0.22922627745237922,0.25580283526436043,-0.05505632999610933,0.21371998659854788,0.2580675486014433,-0.052652026712055114,0.22922627745237922,-0.002264713337082891,-0.002404303284054214,-0.015506290853831345,0.01585416843686507,13.28090361159964,-56.64518031097656,30.356341944336013,36.90253963013897,6.3189916102766475,14.021978021978022,-57.23076923076923,32.92307692307692,38.857142857142854,6.065934065934066
240,0.25886701149185076,-0.052401498116774775,0.22853844977125004,0.2567614133017917,-0.05458513211768874,0.21323040289622347,0.25886701149185076,-0.052401498116774775,0.22853844977125004,-0.002105598190059066,-0.002183634000913967,-0.01530804687502657,0.015605707299444594,13.172723921279639,-56.33508653519304,30.370326777158535,36.74110818827572,6.315919371730801,13.846153846153847,-56.879120879120876,32.92307692307692,38.59340659340659,6.065934065934066
241,0.25966105369944814,-0.05213428531352071,0.2278712475928099,0.2575621237276941,-0.054426295799318944,0.21250232884016637,0.25966105369944814,-0.05213428531352071,0.2278712475928099,-0.0020989299717540377,-0.002292010485798232,-0.01536891875264354,0.01568000263771326,13.061439845508405,-56.027420256883666,30.38128883755151,36.57890623675089,6.312753851206163,13.758241758241759,-56.527472527472526,32.92307692307692,38.417582417582416,6.065934065934066
242,0.2604493265242271,-0.051850505382802496,0.22722584141736843,0.25830072927662,-0.05389317121916804,0.2120694872389219,0.2604493265242271,-0.051850505382802496,0.22722584141736843,-0.002148597247607076,-0.0020426658363655453,-0.015156354178446518,0.01544357555211852,12.947116321629453,-55.72239766414913,30.389142536430764,36.415978536953006,6.309497562619711,13.582417582417582,-56.26373626373626,32.92307692307692,38.24175824175824,6.065934065934066
243,0.26123148378899047,-0.05155028267196266,0.22660336350309226,0.2590963084634551,-0.05372750231671865,0.21133259694682988,0.26123148378899047,-0.05155028267196266,0.22660336350309226,-0.0021351753255353656,-0.002177219644755986,-0.015270766556262388,0.015572269271629883,12.829817906016943,-55.42023593102353,30.39380955100687,36.2523758037729,6.306152941678577,13.494505494505495,-55.91208791208791,32.92307692307692,38.065934065934066,6.065934065934066
244,0.26200718199418116,-0.051233748741760635,0.22600490587956568,0.2599625555828848,-0.053576361112383855,0.21082333881847087,0.26200718199418116,-0.051233748741760635,0.22600490587956568,-0.0020446264112963797,-0.0023426123706232205,-0.015181567061094803,0.015496719275746283,12.709608760900041,-55.12115240066669,30.395218881696227,36.08815416650253,6.302722348824199,13.406593406593407,-55.56043956043956,32.92307692307692,37.8021978021978,6.065934065934066
245,0.2627760804715743,-0.05090104230975086,0.2254315184319844,0.260530833806338,-0.05371180821407473,0.21037978792162226,0.2627760804715743,-0.05090104230975086,0.2254315184319844,-0.002245246665236289,-0.0028107659043238725,-0.015051730510362127,0.015475662470900249,12.586552642869194,-54.82536376051691,30.393306883817655,35.923374615825466,6.299208072298245,13.406593406593407,-55.2967032967033,32.92307692307692,37.62637362637363,6.065934065934066
246,0.2635378415367496,-0.05055230919047303,0.22488420705934586,0.2613360929721922,-0.053182052970109625,0.21016578869756605,0.2635378415367496,-0.05055230919047303,0.22488420705934586,-0.002201748564557404,-0.0026297437796365952,-0.014718418361779811,0.015112745884201357,12.460712892977874,-54.53308521518424,30.38801727491226,35.758102442193646,6.295612331226493,13.23076923076923,-55.032967032967036,32.92307692307692,37.362637362637365,6.065934065934066
247,0.26429213064025736,-0.0501877022324715,0.2243639319098647,0.26204137249627824,-0.05334786771600364,0.20941091915308402,0.26429213064025736,-0.0501877022324715,0.2243639319098647,-0.0022507581439791258,-0.0031601654835321374,-0.014953012756780681,0.0154481438564781,12.332152428348348,-54.24452966229,30.379301117678402,35.592406671951686,6.291937278853827,13.23076923076923,-54.68131868131868,32.92307692307692,37.18681318681319,6.065934065934066
248,0.2650386165173814,-0.04980738125216299,0.22387160569671288,0.2626875899032712,-0.05313716056577607,0.20895761961428155,0.2650386165173814,-0.04980738125216299,0.22387160569671288,-0.002351026614110241,-0.003329779313613078,-0.01491398608243133,0.015460974655065431,12.200933735203453,-53.95990687775048,30.36711678099456,35.42635950510588,6.288185005790215,13.142857142857142,-54.417582417582416,32.92307692307692,37.010989010989015,6.065934065934066
249,0.26577697133641,-0.04941151296457315,0.2234080920970329,0.2635504637886348,-0.052611349964498365,0.20819405576191455,0.26577697133641,-0.04941151296457315,0.2234080920970329,-0.0022265075477752028,-0.0031998369999252166,-0.015214036335118364,0.015705514773247393,12.067118863248497,-53.67942271599767,30.351429880075184,35.26003576016778,6.284357543150819,12.967032967032967,-54.065934065934066,32.92307692307692,36.83516483516483,6.065934065934066
250,0.2665068708453303,-0.04900027091096761,0.22297420423703498,0.2643349613205816,-0.051699198630534016,0.20696245659014978,0.2665068708453303,-0.04900027091096761,0.22297420423703498,-0.0021719095247487163,-0.0026989277195664033,-0.016011747646885205,0.016382230145089282,11.930769421318592,-53.403278330639765,30.332213197185638,35.09351233110048,6.280456865845051,12.703296703296703,-53.714285714285715,32.92307692307692,36.83516483516483,6.065934065934066
251,0.2672279945168674,-0.048573835383404054,0.22257070326582476,0.2648965111606332,-0.051096717628937346,0.2060365207337674,0.2672279945168674,-0.048573835383404054,0.22257070326582476,-0.002331483356234232,-0.002522882245533292,-0.01653418253205735,0.016887271581537817,11.791946574230462,-53.13166941999131,30.30944658286806,34.926867662881385,6.27648489566108,12.527472527472527,-53.45054945054945,32.92307692307692,36.83516483516483,6.065934065934066
252,0.2679400256917505,-0.048132393346228194,0.22219829702047247,0.265454268042141,-0.051220645023246456,0.20557037326115088,0.2679400256917505,-0.048132393346228194,0.22219829702047247,-0.00248575764960951,-0.003088251677018261,-0.016627923759321594,0.017093979585193434,11.650711040761397,-52.86478550495319,30.283116843512236,34.76018124589022,6.272443504379937,12.527472527472527,-53.18681318681319,32.92307692307692,36.65934065934066,6.065934065934066
253,0.26864265172016477,-0.04767613835455187,0.22185763878464643,0.26624596514088694,-0.05066415209496871,0.20533225844462816,0.26864265172016477,-0.04767613835455187,0.22185763878464643,-0.002396686579277829,-0.0029880137404168436,-0.01652538034001827,0.01696350577134552,11.507123092694886,-52.60280924198086,30.253217613297473,34.59353313731844,6.268334516737948,12.351648351648352,-52.92307692307692,32.92307692307692,36.395604395604394,6.065934065934066
254,0.2693355641012827,-0.04720527046974173,0.22154932614298933,0.2669563843215038,-0.05008602188550797,0.20486024653819046,0.2693355641012827,-0.04720527046974173,0.22154932614298933,-0.0023791797797788616,-0.0028807514157662348,-0.016689079604798873,0.01710218124097805,11.361242554866768,-52.34591577653399,30.21974921375832,34.42700351209172,6.264159713331779,12.175824175824175,-52.65934065934066,32.92307692307692,36.21978021978022,6.065934065934066
255,0.2700184586207873,-0.046719996171952605,0.2212738999332456,0.2677432635648279,-0.049520559803683695,0.2046161520085171,0.2700184586207873,-0.046719996171952605,0.2212738999332456,-0.0022751950559594114,-0.00280056363173109,-0.01665774792472849,0.017044067446529105,11.213128806156929,-52.094272142366556,30.18271850485274,34.260672244802,6.259920833307341,12.0,-52.395604395604394,32.92307692307692,35.956043956043956,6.065934065934066
256,0.2706910354863464,-0.0462205282697493,0.22103184329796027,0.26844834598626877,-0.04893389241379199,0.204138294806059,0.2706910354863464,-0.0462205282697493,0.22103184329796027,-0.0022426895000776104,-0.0027133641440426903,-0.016893548491901278,0.01725641856875739,11.062840781362812,-51.848036708714645,30.14213872616564,34.09461852933949,6.2556195770246426,11.824175824175825,-52.13186813186813,32.92307692307692,35.78021978021978,6.065934065934066
257,0.2713529994609184,-0.04570708580684912,0.22082358083741715,0.26923027032100566,-0.048359502899579285,0.20388824125081775,0.2713529994609184,-0.04570708580684912,0.22082358083741715,-0.002122729139912738,-0.002652417092730168,-0.0169353395865994,0.0172727248096148,10.910436973908672,-51.60735868070465,30.098029333386663,33.9289205356557,6.2512576084523435,11.648351648351648,-51.86813186813187,32.92307692307692,35.51648351648352,6.065934065934066
258,0.272004059993856,-0.045179893966033294,0.22064947786528924,0.26992988144335217,-0.047764346003997316,0.20340456023596404,0.272004059993856,-0.045179893966033294,0.22064947786528924,-0.002074178550503847,-0.002584452037964022,-0.0172449176293252,0.01756043259826243,10.755975439333962,-51.372377655308036,30.050415830580526,33.7636551075137,6.246836557437644,11.472527472527473,-51.604395604395606,32.92307692307692,35.34065934065934,6.065934065934066
259,0.2726439313497134,-0.04463918397026903,0.22050983976830274,0.27034361235228477,-0.047478310606475366,0.2030036976053642,0.2726439313497134,-0.04463918397026903,0.22050983976830274,-0.0023003189974286076,-0.002839126636206335,-0.017506142162938554,0.017883431465335792,10.599513799512039,-51.14322323595966,29.999329600883613,33.59889750238452,6.242358021852861,11.384615384615385,-51.42857142857143,32.92307692307692,35.252747252747255,6.065934065934066
260,0.27327233273470897,-0.044085192981088886,0.22040491147102875,0.27103840753005914,-0.046876679378313926,0.20251532686177875,0.27327233273470897,-0.044085192981088886,0.22040491147102875,-0.0022339252046498226,-0.0027914863972250403,-0.017889584609249998,0.018243356478931626,10.441109247558316,-50.92001470796964,29.944807737231994,33.43472117522054,6.237823569439812,11.208791208791208,-51.16483516483517,32.92307692307692,35.07692307692308,6.065934065934066
261,0.27388898842077103,-0.04351816399427789,0.22033487700673784,0.27160127819261437,-0.04624580524030206,0.20234170703882992,0.27388898842077103,-0.04351816399427789,0.22033487700673784,-0.0022877102281566586,-0.002727641246024169,-0.017993169967907924,0.01834196855163176,10.280818553375985,-50.702860776543446,29.886892874876658,33.27119760715684,6.233234739607192,11.032967032967033,-50.989010989010985,32.92307692307692,34.9010989010989,6.065934065934066
262,0.27449362786710707,-0.04293834573291592,0.22029985919506379,0.27222033790559425,-0.04599464831288981,0.20184853612064002,0.27449362786710707,-0.04293834573291592,0.22029985919506379,-0.0022732899615128255,-0.003056302579973892,-0.018451323074423764,0.01884038629928359,10.118698069805877,-50.49185936917161,29.825633028101148,33.10839617892318,6.228593044918975,10.945054945054945,-50.72527472527472,32.92307692307692,34.72527472527472,6.065934065934066
263,0.27508598583924476,-0.0423459925378311,0.2202999194270344,0.27290753907718746,-0.045382308105368904,0.2013525450883512,0.27508598583924476,-0.0423459925378311,0.2202999194270344,-0.0021784467620573067,-0.003036315567537806,-0.01894737433868318,0.019312375225512275,9.954803739336029,-50.287097503162286,29.76108143248748,32.94638408932402,6.223899972442661,10.76923076923077,-50.46153846153846,32.92307692307692,34.54945054945055,6.065934065934066
