idx,des_x,des_y,des_z,ach_x,ach_y,ach_z,err_x,err_y,err_z,err_norm,q0_deg,q1_deg,q2_deg,q3_deg,q4_deg
278,0.43614705823212874,-0.022240971022360917,0.21053911187984886,0.4361435715578806,-0.022239751753372068,0.21053785654202034,-3.486674248154298e-06,1.2192689888487762e-06,-1.2553378285207195e-06,3.9012033071381674e-06,3.1998025547983495,25.73306259202148,-19.42821889718471,-14.304213247043483,0.13935886530210256
279,0.4366028228434591,-0.02129817664136815,0.211059445384817,0.436599311216879,-0.021297000838916395,0.21105825515009932,-3.5116265800771984e-06,1.1758024517569132e-06,-1.190234717673988e-06,3.889818932369311e-06,3.060806325353633,26.017381108420455,-19.826362431762174,-14.414756677880298,0.13656804953892948
280,0.43703874310228813,-0.02034604421690455,0.21160681373078488,0.43703520966600384,-0.020344913404723677,0.21160568656733472,-3.533436284286484e-06,1.1308121808731308e-06,-1.1271634501597294e-06,3.877422546860131e-06,2.9208979431715067,26.293129257296716,-20.220754046132818,-14.522963175924104,0.13376329944358106
281,0.4374546277995831,-0.01938499138571967,0.21218025664767673,0.43745107601853944,-0.019383907028699295,0.21217919055077067,-3.5517810436647146e-06,1.0843570203734887e-06,-1.0660969060605208e-06,3.86361764967512e-06,2.7801215623350912,26.56020457423588,-20.611062294468987,-14.62879348176277,0.13094537976124923
282,0.4378502945145707,-0.018415439697348438,0.212778768121759,0.4378467281688069,-0.018414403197040324,0.21277776112099372,-3.5663457638168694e-06,1.0365003081137802e-06,-1.0070007652740465e-06,3.848013193464519e-06,2.638521236721083,26.818499541933242,-20.996940688364393,-14.732209487536888,0.12811504299358173
283,0.4382255696947527,-0.01743781442920528,0.2134012981605307,0.4382219928686638,-0.0174368271192778,0.21340034832559723,-3.5768260888691117e-06,9.873099274769481e-07,-9.498349334557954e-07,3.830228735170032e-06,2.4961409236018706,27.067900781523225,-21.378026922453323,-14.833174369134088,0.12527302927361453
284,0.43858028873203214,-0.016452544400043696,0.21404675463476658,0.4385767057999326,-0.016451607541733172,0.2140458600796572,-3.5829320995661718e-06,9.368583105233419e-07,-8.945551093764159e-07,3.8098995745045247e-06,2.3530244874762056,27.30828826497877,-21.75394213161857,-14.931652727508945,0.1224200663047847
285,0.4389142960349158,-0.015460061781861927,0.2147140051944833,0.4389107116426695,-0.015459176559472206,0.2147131640799696,-3.584392246291923e-06,8.852223897203026e-07,-8.411145137054987e-07,3.7866819353763815e-06,2.2092157041186398,27.53953455987719,-22.124290190936406,-15.027610746157798,0.11955686909352498
286,0.4392274450967615,-0.014460801910338113,0.2154018792554659,0.43922386413934356,-0.014459969426847718,0.21540108978972422,-3.5809574179257453e-06,8.324834903945116e-07,-7.894657416684936e-07,3.760258095935043e-06,2.0647582648226956,27.76150411557584,-22.488657078474432,-15.121016350175276,0.11668414000796239
287,0.43951959856004097,-0.01345520309387784,0.21610917005287017,0.43951602615481467,-0.013454424366714566,0.21610843049009318,-3.5724052263041983e-06,7.78727163273929e-07,-7.39562776991276e-07,3.730341565709132e-06,1.919695780836207,27.97405260444881,-22.84661031247458,-15.211839379129012,0.11380256852890364
288,0.43979062827658966,-0.012443706421357269,0.21683463675829848,0.439787069732221,-0.012442982378408518,0.21683394539519232,-3.5585443686758644e-06,7.240429487510164e-07,-6.913631061533643e-07,3.6966821827174704e-06,1.774071787965221,28.17702632821416,-23.197698486315417,-15.30005175581142,0.11091283118970098
289,0.4400404153638161,-0.011426755568647338,0.2175770066566342,0.44003687614470144,-0.01142608704457512,0.21757636182667628,-3.539219114667702e-06,6.685240722184571e-07,-6.448299579298045e-07,3.6590712006475816e-06,1.6279297513362438,28.370261703191783,-23.541450917609048,-15.385627654987502,0.10801559156176821
290,0.44026885025684837,-0.010404796604002495,0.21833497737881677,0.4402653359430211,-0.010404184336936833,0.21833437744418785,-3.514313827279736e-06,6.122670656617812e-07,-5.999346289198293e-07,3.6173462918665676e-06,1.4813130703058557,28.55358483704018,-23.87737743321354,-15.468543663362855,0.10511150017623419
291,0.4404758327565925,-0.00937827779240078,0.2191072191866392,0.44047234899912147,-0.009377722421086823,0.21910666252776484,-3.48375747105667e-06,5.553713139563182e-07,-5.566588743566303e-07,3.571396437796947e-06,1.3342650835016086,28.72681121008167,-24.20496831192318,-15.548778923429504,0.1022011945729072
292,0.44066127207368333,-0.008347649398919637,0.2198923773055611,0.44065782454563596,-0.008347151460395271,0.21989186230822008,-3.4475280473733605e-06,4.979385243662066e-07,-5.149973410223385e-07,3.5211666635838257e-06,1.1868290739806244,28.889745474780174,-24.523694406523163,-15.62631525511294,0.09928529953722308
293,0.4408250868683075,-0.007313363491235127,0.22068907430144333,0.4408216812114229,-0.007312923419115292,0.22068859934143753,-3.405656884614139e-06,4.400721198352664e-07,-4.7496000579738684e-07,3.4666625583524916e-06,1.0390482745002714,29.042181386885257,-24.833007467226683,-15.701137248422107,0.0963644272135915
294,0.440967205285882,-0.006275873741329734,0.22149591249703568,0.44096384705321034,-0.006275491864772699,0.22149547592246382,-3.3582326716685706e-06,3.8187655703510875e-07,-4.3657457185486415e-07,3.4079544801340102e-06,0.8909658728818243,29.183901880433886,-25.132340690402035,-15.773232313629215,0.09343917746435977
295,0.44108756498857177,-0.005235635226497217,0.22231147642397758,0.44108425958340314,-0.00523531176992366,0.2223110765351874,-3.3054051686298713e-06,3.2345657355672963e-07,-3.998887901923709e-07,3.345181389447162e-06,0.7426250174577027,29.31467929977774,-25.421109512726424,-15.842590684657784,0.09051013838305175
296,0.44118611318263334,-0.004193104229730293,0.22313433530601073,0.4411828657941659,-0.004192839313361048,0.22313397033336413,-3.2473884674644182e-06,2.6491636924506207e-07,-3.649726466048442e-07,3.27855418959099e-06,0.5940688225910475,29.434275799835557,-25.69871267210302,-15.909205364298732,0.0875778869539096
297,0.4412628066415717,-0.003148738039580209,0.22396304556904667,0.4412596221778893,-0.0031485316808502863,0.22396271364869483,-3.184463682415206e-06,2.063587299224942e-07,-3.3192035184259616e-07,3.208358457218263e-06,0.44534037425935163,29.542443924528023,-25.96453355482681,-15.973072000067669,0.08464298972915851
298,0.44131761172510103,-0.002102994749574498,0.22479615337368647,0.4413144947441378,-0.0021028468654705084,0.2247958525215989,-3.116980963224769e-06,1.4788410398949153e-07,-3.0085208757579807e-07,3.134956460928461e-06,0.296482735681066,29.63892737272444,-26.21794184432004,-16.034188685367987,0.08170600403512661
299,0.4413505043939004,-0.001056333057282385,0.22563219716574878,0.44134745903322314,-0.0010562434676373393,0.22563192525032838,-3.045360677245146e-06,8.958964504567242e-08,-2.7191542040228e-07,3.0587883148173186e-06,0.14753895298740047,29.7234619573309,-26.458295486745275,-16.092555671411944,0.07876747905823263
