idx,des_x,des_y,des_z,ach_x,ach_y,ach_z,err_x,err_y,err_z,err_norm,q0_deg,q1_deg,q2_deg,q3_deg,q4_deg
290,0.44026885025684837,-0.010404796604002495,0.21833497737881677,0.44032986112593075,-0.0036423207637006237,0.2183330376036351,6.101086908238962e-05,0.006762475840301871,-1.9397751816752073e-06,0.006762751332079307,0.5182996273738156,29.08900801718328,-37.49944580461424,8.410493400377678,0.010201928794499956
291,0.4404758327565925,-0.00937827779240078,0.2191072191866392,0.440524699733724,-0.0032856731536179094,0.21910524492474634,4.886697713146759e-05,0.00609260463878287,-1.9742618928564326e-06,0.006092800929267469,0.4672006236315827,29.370054744604175,-38.28252561688253,8.912516948777162,0.009191214322747852
292,0.44066127207368333,-0.008347649398919637,0.2198923773055611,0.4406991562121676,-0.0029269327079961102,0.219890368102725,3.788413848426764e-05,0.0054207166909235275,-2.009202836106283e-06,0.0054208494434084455,0.41587319473451695,29.647278172989893,-39.06681164127372,9.419570868405248,0.008177498557463364
293,0.4408250868683075,-0.007313363491235127,0.22068907430144333,0.440853168503834,-0.0025663247333762725,0.220687030528685,2.808163552647791e-05,0.004747038757858854,-2.0437727583366705e-06,0.0047471222571021975,0.3643420626310374,29.920577974672785,-39.85157226871136,9.931023892005939,0.007161119967885849
294,0.440967205285882,-0.006275873741329734,0.22149591249703568,0.4409866821895621,-0.0022040761989097026,0.22149383543090473,1.947690368009347e-05,0.004071797542420031,-2.077066130951044e-06,0.004071844654507153,0.3126320495102796,30.189807432384914,-40.63598945459072,10.4462047049653,0.006142416770819287
295,0.44108756498857177,-0.005235635226497217,0.22231147642397758,0.4410996504980134,-0.001840415533656814,0.22230936832890835,1.2085509441650544e-05,0.0033952196928404028,-2.108095069230931e-06,0.0033952418568129377,0.2607680655974627,30.4547673799734,-41.419148371923335,10.964397657723751,0.005121726951982633
296,0.44118611318263334,-0.004193104229730293,0.22313433530601073,0.4411920343116733,-0.0014755724225273884,0.22313219951744903,5.921129039965223e-06,0.002717531807202905,-2.1357885617023786e-06,0.002717539097146787,0.20877509695596647,30.715199551672104,-42.200025939760145,11.484837944912673,0.004099388289015007
297,0.4412628066415717,-0.003148738039580209,0.22396304556904667,0.44126380216827715,-0.0011097776010731081,0.22396088657538857,9.955267054606587e-07,0.0020389604385071007,-2.1589936581023483e-06,0.002038961824587235,0.15667819329620325,30.970779294378822,-42.97747814085083,12.006706210723955,0.003075738375865246
298,0.44131761172510103,-0.002102994749574498,0.22479615337368647,0.4413149302562948,-0.0007432626493525871,0.2247939768941922,-2.681468806220444e-06,0.0013597321002219108,-2.1764794942702448e-06,0.0013597364861295134,0.10450245579152,31.22110760662493,-43.75022605985555,12.529122548141519,0.002051114648360375
299,0.4413505043939004,-0.001056333057282385,0.22563219716574878,0.4413454024026967,-0.00037625978510368794,0.22563001022044202,-5.101991203682044e-06,0.0006800732721786971,-2.186945306764665e-06,0.0006800959260103368,0.05227302490200888,31.4657024847679,-44.51684060495169,13.051139874347275,0.0010258544106852192
